id,target
250,0.634039263782945
251,0.49474914469136305
252,0.5027113166933932
253,0.6474288824046341
254,0.42579770454396276
255,0.35623712734778207
256,0.38465974437829414
257,0.25675412228211847
258,0.6578815195755311
259,0.22187195334514495
260,0.5360863672309023
261,0.41220009002171054
262,0.3652898927917324
263,0.610930927516288
264,0.2751492118892689
265,0.6450274916406904
266,0.3313618917487226
267,0.7113462209028087
268,0.42773503499955623
269,0.2959726861097119
270,0.5048274335265989
271,0.6277920559428144
272,0.4760595860197647
273,0.34975659365431455
274,0.35139296976959244
275,0.4843433792928897
276,0.13564494767237117
277,0.7129235484892511
278,0.6618293397770394
279,0.5643212824831106
280,0.4183084729436002
281,0.43185719554073665
282,0.48093677803749957
283,0.25109404373457056
284,0.628678083464162
285,0.2693619636077243
286,0.4672607057050017
287,0.3948383169080948
288,0.6437567083191358
289,0.8123734223846389
290,0.49920025409370417
291,0.32036835125391183
292,0.5229222098159623
293,0.5404803152367561
294,0.44674428684024425
295,0.6107728622927959
296,0.5936458190708662
297,0.6375209483453139
298,0.5633158152719988
299,0.29489077452846923
300,0.4537410246326884
301,0.548031087100473
302,0.684142621519093
303,0.6584129097983766
304,0.4047515677613215
305,0.6132095844603475
306,0.8445013722413014
307,0.6617106524868612
308,0.8144925234306192
309,0.24571702088946576
310,0.6569209250289036
311,0.6786926349550306
312,0.7785809827814885
313,0.6046742997463186
314,0.22558357693614284
315,0.2766422781052967
316,0.6655903344178665
317,0.6977534782368309
318,0.19410153044243944
319,0.7527509339607771
320,0.5711608290284457
321,0.4125328559176614
322,0.41881208066434233
323,0.7299415941030016
324,0.6313297594275045
325,0.5233070857191707
326,0.33491673645785314
327,0.3250057667078456
328,0.4145460179150712
329,0.49838181706493245
330,0.21417022630668428
331,0.4313112305987644
332,0.3389932995781333
333,0.14991890309554
334,0.7899426979698486
335,0.6397792982325282
336,0.4201196628652868
337,0.48678093974707304
338,0.48899460575149917
339,0.2552691312683295
340,0.7489623837032042
341,0.2566216134840202
342,0.5164589438714321
343,0.6886112348033829
344,0.7454853364441308
345,0.40833895297321854
346,0.4929987942362825
347,0.4532623955622848
348,0.7312148487259575
349,0.6340640203461066
350,0.6202846206873854
351,0.5789256272674371
352,0.494666548007973
353,0.4478613828027938
354,0.5089434067437876
355,0.6624784369318247
356,0.21666963427600397
357,0.4444475728797926
358,0.49379094286905906
359,0.5926787152420048
360,0.7420613742615518
361,0.48086099520336384
362,0.26206930642438697
363,0.6413359153373082
364,0.5703536172815072
365,0.11463050084300506
366,0.5297272479193973
367,0.4813329503400833
368,0.20265431761693767
369,0.7163498741087472
370,0.500430547656989
371,0.5966834367703769
372,0.2749325739014835
373,0.42097318855164406
374,0.644914276058606
375,0.7148103344323307
376,0.22097488055125067
377,0.3917231210532108
378,0.5701304822498783
379,0.26653313951674673
380,0.4601840326839368
381,0.7716040572046186
382,0.6818365358861143
383,0.7297715497129641
384,0.4711399320705007
385,0.576360543326302
386,0.7763148129508184
387,0.5443488027760842
388,0.11754350953396449
389,0.26275002845788714
390,0.6841432781164689
391,0.3362650022996396
392,0.4944966743185873
393,0.4777634764300593
394,0.6293397647758404
395,0.6476212508970484
396,0.16469336014639174
397,0.3807321918233176
398,0.6026651358818443
399,0.5737343197790189
400,0.5148456307664758
401,0.49536193110225785
402,0.18009533897383123
403,0.4492702161643799
404,0.38320359729821296
405,0.6886960349027595
406,0.4297676576053952
407,0.2249361228086631
408,0.3349359886948436
409,0.6142685158364342
410,0.7679015541762774
411,0.6244471533532928
412,0.40422157239158035
413,0.6489164914589383
414,0.7359253287338479
415,0.6741888788673537
416,0.42118888558244355
417,0.509323231406755
418,0.34334310363689513
419,0.6891326359182982
420,0.6017440932297315
421,0.3970207498533439
422,0.3339919545398014
423,0.902883794962696
424,0.5012592387491923
425,0.31358735546014305
426,0.37177772675475135
427,0.4652431609586099
428,0.7078471236595474
429,0.23601254661574322
430,0.4789422504625269
431,0.494618787276122
432,0.5747207531293855
433,0.6556276938701252
434,0.7329072253557168
435,0.15934590036886356
436,0.3558738414469744
437,0.3187321107443973
438,0.6621280462726379
439,0.553953367917214
440,0.34853214941979543
441,0.25832641982056676
442,0.6004051199043721
443,0.3356697958284865
444,0.5459559169373405
445,0.18651446419985332
446,0.7303594978799742
447,0.30171366197718047
448,0.33944196671161303
449,0.594935326448044
450,0.05024269244127354
451,0.6138077792559629
452,0.38390681450467257
453,0.2863163964771049
454,0.49687700495870035
455,0.5423622891881216
456,0.5060202355870884
457,0.34931718293319225
458,0.5292811989177624
459,0.6163215826041262
460,0.6278027122992507
461,0.6667473724065468
462,0.4339573610151901
463,0.19082255176618812
464,0.6440764663993748
465,0.662300841039944
466,0.6683748383836606
467,0.5435887534409214
468,0.7761898029807448
469,0.34079235820219417
470,0.4104206633449705
471,0.43433577568541537
472,0.5494581976274593
473,0.4503638873260125
474,0.7655627636249239
475,0.5341872470142834
476,0.6708851910786409
477,0.8122915532671027
478,0.8547836812326585
479,0.6461188925174588
480,0.37549697571946034
481,0.42135819397464347
482,0.76430191964701
483,0.21974475078552191
484,0.4469738435217013
485,0.3632560260076314
486,0.5041756593421235
